card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
rafflesia 43 147,9.0,2023-12-15,tatar-khan,677,98.3
simularbre 36 147,6.0,2024-01-19,galacticgather-games,13,100.0
suicune 37 147,23.5,2023-12-18,jamesbond007_fr,773,100.0
suicune 37 147,8.5,2023-12-18,jamesbond007_fr,773,100.0
suicune 37 147,30.5,2023-12-09,jujub11,567,100.0
suicune 37 147,10.0,2023-11-19,se-79415,18,100.0
suicune 37 147,5.0,2023-11-14,robert33150,146,99.3
togetic 39 147,2.0,2024-01-28,patriciherman_5,423,100.0
togetic 39 147,15.0,2024-01-21,ludo57680,14,100.0
togetic 39 147,151.0,2023-12-24,plazatcg,847,100.0
tyranocif 40 147,9.99,2024-02-08,lescartesauxtresors,720,100.0
tyranocif 40 147,29.9,2024-01-22,pokevivi7,17496,100.0
tyranocif 40 147,351.0,2023-12-03,plazatcg,847,100.0
noctali 41 147,74.99,2024-02-10,alexxenpkm,2,100.0
noctali 41 147,14.5,2024-01-09,chachap-50,289,100.0
noctali 41 147,20.5,2023-12-18,jamesbond007_fr,773,100.0
noctali 41 147,25.51,2023-12-18,jamesbond007_fr,773,100.0
noctali 41 147,99.0,2023-12-08,pragmatiquepassion,2,100.0
empiflor 42 147,11.5,2024-01-29,reveka29,2891,100.0
empiflor 42 147,4.5,2024-01-23,rekos91,36,96.2
empiflor 42 147,3.5,2024-01-08,rekos91,36,96.2
empiflor 42 147,1.0,2023-12-30,tousfoudespoke,15345,99.1
empiflor 42 147,5.5,2023-12-18,jamesbond007_fr,773,100.0
rafflesia 43 147,4.6,2023-12-18,jamesbond007_fr,773,100.0
electhor 44 147,14.9,2024-01-05,pokevivi7,17496,100.0
electhor 44 147,12.35,2023-12-17,jujub11,567,100.0
electhor 44 147,10.5,2023-11-18,pokepolo,163,100.0
chetiflor 45 147,7.99,2023-12-26,giacocroco,771,100.0
chetiflor 45 147,63.0,2023-11-26,plazatcg,847,100.0
lainergie 47 147,30.5,2023-12-17,poke-kaiba,779,100.0
akwakwak 50a,11.4,2024-01-29,reveka29,2891,100.0
akwakwak 50a,6.45,2024-01-08,rekos91,36,96.2
akwakwak 50b,5.55,2023-11-15,acca444,751,100.0
magneti 52 147,4.01,2024-01-28,nicopati69,47,100.0
magneti 52 147,9.5,2024-01-27,sego35,68,100.0
magneti 52 147,26.5,2023-11-19,plazatcg,847,100.0
marill 53 147,1.5,2024-01-15,tildeur,93,100.0
nidorino 55 147,3.5,2024-01-28,reveka29,2891,100.0
insecateur 57 147,14.5,2024-01-28,reveka29,2891,100.0
hypocean 58 147,9.5,2024-01-29,reveka29,2891,100.0
hypocean 58 147,4.9,2023-11-21,patriciherman_5,423,100.0
hypocean 58 147,36.0,2023-11-19,plazatcg,847,100.0
poissoroy 59 147,10.5,2023-11-20,neorel,63,100.0
poissoroy 59 147,35.5,2023-11-19,plazatcg,847,100.0
floravol 60 147,51.0,2023-11-26,plazatcg,847,100.0
lippouti 61 147,10.0,2024-01-29,jipai95,59,91.5
mimigal 62 147,30.0,2023-12-28,pokeste84,47,100.0
mimigal 62 147,2.75,2023-11-18,hugonain,228,100.0
debugant 63 147,12.5,2024-01-28,reveka29,2891,100.0
debugant 63 147,5.0,2023-11-22,robert33150,146,99.3
capumain 67 147,1.0,2024-02-11,haguonide,22,100.0
capumain 67 147,1.5,2024-01-13,tildeur,93,100.0
capumain 67 147,4.0,2023-12-12,ennaphie,2468,100.0
chetiflor 68 147,1.0,2024-02-08,xkucass,59,100.0
chetiflor 68 147,5.5,2024-01-28,reveka29,2891,100.0
chetiflor 68 147,41.5,2023-12-25,direct-tcg,539,100.0
leveinard 69 147,13.5,2024-01-28,reveka29,2891,100.0
leveinard 69 147,1.0,2023-12-16,ushiwaz,56,100.0
leveinard 3 102,20.5,2023-12-15,tatar-khan,677,98.3
leveinard 3 102,15.0,2023-12-07,tatar-khan,677,98.3
leveinard 69 147,2.5,2023-11-20,rapha-5909,8,100.0
loupio 70 147,9.5,2024-01-29,reveka29,2891,100.0
loupio 70 147,2.1,2023-11-20,neorel,63,100.0
loupio 70 147,41.5,2023-11-19,plazatcg,847,100.0
loupio 71 147,5.5,2024-01-28,reveka29,2891,100.0
osselait 72 147,5.9,2024-02-02,rapfue27,124,100.0
osselait 72 147,11.5,2024-01-28,reveka29,2891,100.0
osselait 72 147,3.03,2024-01-21,planet.r,658,100.0
osselait 72 147,8.49,2024-01-21,legrenierdujoueur,798,99.8
osselait 72 147,1.0,2024-01-08,rekos91,36,96.2
osselait 72 147,3.5,2024-01-08,rekos91,36,96.2
osselait 72 147,3.0,2023-12-18,familyparady61,11726,100.0
osselait 72 147,3.2,2023-12-12,resiak_m,39,97.6
osselait 72 147,3.02,2023-12-09,pokemonium24,99,100.0
osselait 72 147,0.1,2023-11-20,neorel,63,100.0
doduo 73 147,9.5,2024-01-28,reveka29,2891,100.0
doduo 73 147,4.5,2024-01-08,rekos91,36,96.2
doduo 73 147,3.6,2023-11-20,neorel,63,100.0
soporifik 74a,4.99,2024-02-07,charlie-s-treasures,1251,100.0
soporifik 74a,9.5,2024-01-29,reveka29,2891,100.0
soporifik 74b,4.0,2024-01-29,reveka29,2891,100.0
soporifik 74b,1.0,2024-01-08,rekos91,36,96.2
soporifik 74b,2.0,2023-12-12,magali13120,141,99.2
soporifik 74b,2.9,2023-12-12,resiak_m,39,97.6
evoli 75 147,3.01,2024-02-06,patriciherman_5,423,100.0
evoli 75 147,16.0,2024-01-28,reveka29,2891,100.0
evoli 75 147,8.5,2024-01-08,rekos91,36,96.2
poissirene 78 147,3.5,2024-01-08,rekos91,36,96.2
poissirene 78 147,4.8,2023-12-12,evolifamily,586,100.0
tadmorv 79 147,1.1,2023-11-20,neorel,63,100.0
tadmorv 79 147,20.5,2023-11-19,plazatcg,847,100.0
caninos 80 147,4.75,2024-02-03,phoenix.wright,1106,100.0
caninos 80 147,4.5,2024-01-28,reveka29,2891,100.0
caninos 80 147,73.0,2023-11-26,plazatcg,847,100.0
caninos 80 147,1.5,2023-11-17,tildeur,93,100.0
tygnon 81 147,10.0,2024-01-28,reveka29,2891,100.0
kapoera 82 147,10.5,2024-01-28,reveka29,2891,100.0
kapoera 82 147,2.99,2023-12-30,tousfoudespoke,15345,99.1
kapoera 82 147,1.0,2023-12-15,tildeur,93,100.0
kapoera 82 147,41.5,2023-11-26,plazatcg,847,100.0
kapoera 82 147,50.0,2023-11-20,card_gallery_off,153,99.4
granivol 83 147,5.5,2024-01-28,reveka29,2891,100.0
granivol 83 147,8.5,2024-01-28,reveka29,2891,100.0
granivol 83 147,2.0,2024-01-28,nicopati69,47,100.0
granivol 83 147,1.0,2024-01-09,wirto_3,16,100.0
granivol 83 147,89.0,2023-12-17,plazatcg,847,100.0
hypotrempe 84 147,1.5,2024-02-01,hugonain,228,100.0
hypotrempe 84 147,70.0,2023-12-03,plazatcg,847,100.0
hypotrempe 85 147,14.49,2024-01-29,reveka29,2891,100.0
hypotrempe 85 147,1.0,2024-01-08,rekos91,36,96.2
hypotrempe 85 147,10.01,2023-11-20,neorel,63,100.0
malosse 86 147,5.0,2024-02-03,coach.arno2,50,100.0
malosse 86 147,1.5,2024-01-28,reveka29,2891,100.0
malosse 87 147,131.0,2023-12-17,poke-kaiba,779,100.0
malosse 87 147,1.6,2023-11-20,neorel,63,100.0
kangourex 88 147,4.0,2024-02-06,lucie-annpique_0,4206,100.0
kangourex 88 147,11.49,2024-01-28,reveka29,2891,100.0
embrylex 89 147,11.5,2024-01-28,reveka29,2891,100.0
embrylex 89 147,4.8,2024-01-07,evolifamily,586,100.0
embrylex 89 147,4.8,2023-12-12,evolifamily,586,100.0
embrylex 89 147,3.0,2023-11-19,robert33150,146,99.3
excelangue 90 147,5.5,2024-01-28,reveka29,2891,100.0
excelangue 90 147,3.85,2023-12-02,wn-cards,3692,99.8
excelangue 90 147,3.0,2023-11-19,robert33150,146,99.3
magneti 91 147,3.5,2024-02-03,ribarpasca,274,100.0
magneti 91 147,3.5,2024-01-28,reveka29,2891,100.0
magneti 91 147,1.6,2023-11-20,neorel,63,100.0
wattouat 93 147,8.5,2024-01-28,reveka29,2891,100.0
wattouat 93 147,2.01,2024-01-21,planet.r,658,100.0
wattouat 93 147,14.99,2024-01-01,retrogamezone,20827,99.9
wattouat 93 147,14.6,2023-11-27,pierspokecards16,1053,100.0
ecremeuh 94 147,5.0,2024-01-28,fight-fiction,448,100.0
ecremeuh 94 147,12.5,2024-01-28,reveka29,2891,100.0
ecremeuh 94 147,4.0,2023-11-19,robert33150,146,99.3
m. mime 95a,1.0,2023-11-19,tildeur,93,100.0
m. mime 95b,4.99,2024-02-06,tousfoudespoke,15345,99.1
m. mime 95b,2.0,2023-12-17,fabsel_75,34,100.0
m. mime 95b,52.0,2023-12-03,plazatcg,847,100.0
m. mime 95b,1.1,2023-11-20,neorel,63,100.0
mystherbe 4 147,2.53,2024-01-21,planet.r,658,100.0
mystherbe 4 147,2.0,2023-11-19,robert33150,146,99.3
onix 98 147,11.5,2024-02-02,laugior82,45,100.0
onix 98 147,12.5,2024-01-28,reveka29,2891,100.0
onix 98 147,2.0,2024-01-21,planet.r,658,100.0
onix 98 147,101.0,2023-12-17,plazatcg,847,100.0
onix 98 147,12.99,2023-12-10,retrogamezone,20827,99.9
paras 99 147,8.7,2024-01-28,reveka29,2891,100.0
paras 99 147,4.51,2024-01-08,rekos91,36,96.2
phanpy 100 147,3.0,2023-11-19,robert33150,146,99.3
n 101 101,10.0,2024-01-29,reveka29,2891,100.0
n 101 101,2.5,2023-11-20,neorel,63,100.0
ponyta 102 147,2.0,2024-01-28,reveka29,2891,100.0
ponyta 102 147,10.0,2023-12-03,thoma47000,165,100.0
porygon 103 147,6.5,2024-01-28,reveka29,2891,100.0
porygon 103 147,3.5,2024-01-08,rekos91,36,96.2
porygon 103 147,1.35,2023-12-12,resiak_m,39,97.6
porygon 103 147,0.4,2023-11-20,neorel,63,100.0
porygon 103 147,57.0,2023-11-19,plazatcg,847,100.0
psykokwak 104 147,14.5,2024-01-29,reveka29,2891,100.0
psykokwak 104 147,5.5,2024-01-21,planet.r,658,100.0
psykokwak 104 147,8.0,2023-12-25,vinrich_47,38,100.0
psykokwak 104 147,3.5,2023-12-17,tildeur,93,100.0
remoraid 105 147,9.5,2024-01-29,reveka29,2891,100.0
remoraid 105 147,2.6,2023-11-20,neorel,63,100.0
remoraid 105 147,44.5,2023-11-19,plazatcg,847,100.0
insecateur 106 147,12.5,2024-01-28,reveka29,2891,100.0
insecateur 106 147,128.0,2023-12-17,plazatcg,847,100.0
insecateur 106 147,3.9,2023-12-12,pierspokecards16,1053,100.0
fouinette 107 147,10.0,2024-01-28,reveka29,2891,100.0
fouinette 107 147,5.0,2024-01-16,zadkiel,26,100.0
fouinette 107 147,41.0,2023-11-26,plazatcg,847,100.0
ramoloss 108 147,3.0,2024-02-05,jerem.jpn,6,100.0
ramoloss 108 147,3.0,2024-02-03,chachap-50,289,100.0
ramoloss 108 147,9.5,2024-01-29,reveka29,2891,100.0
ramoloss 108 147,62.0,2023-12-03,plazatcg,847,100.0
queulorior 109 147,10.0,2024-01-28,reveka29,2891,100.0
queulorior 109 147,2.2,2024-01-21,planet.r,658,100.0
queulorior 109 147,3.02,2024-01-08,rekos91,36,96.2
farfuret 110 147,5.5,2024-01-28,reveka29,2891,100.0
farfuret 110 147,81.0,2023-12-17,poke-kaiba,779,100.0
farfuret 110 147,56.51,2023-11-19,plazatcg,847,100.0
mimigal 111 147,2.0,2024-01-21,planet.r,658,100.0
mimigal 111 147,5.0,2024-01-08,rekos91,36,96.2
mimigal 111 147,51.0,2023-11-26,plazatcg,847,100.0
saquedeneu 7 147,5.0,2024-02-03,clean.expres_2,42,100.0
saquedeneu 7 147,5.0,2024-01-28,reveka29,2891,100.0
saquedeneu 7 147,6.0,2024-01-08,rekos91,36,96.2
saquedeneu 7 147,63.0,2023-11-26,plazatcg,847,100.0
tentacool 113 147,9.7,2024-01-29,reveka29,2891,100.0
tentacool 113 147,4.5,2024-01-08,rekos91,36,96.2
tentacool 113 147,5.5,2024-01-08,rekos91,36,96.2
tentacool 113 147,4.5,2023-11-20,neorel,63,100.0
tentacool 113 147,25.5,2023-11-19,plazatcg,847,100.0
togepi 114 147,9.5,2024-01-28,reveka29,2891,100.0
togepi 114 147,3.0,2023-11-19,robert33150,146,99.3
voltorbe 115 147,4.8,2024-02-03,evolifamily,586,100.0
voltorbe 115 147,8.5,2024-01-28,reveka29,2891,100.0
goupix 116 147,5.5,2024-01-28,reveka29,2891,100.0
goupix 116 147,2.1,2023-11-20,neorel,63,100.0
axoloto 117 147,9.5,2024-01-29,reveka29,2891,100.0
axoloto 117 147,1.0,2023-11-19,robert33150,146,99.3
foret de noigrumes 118 147,3.5,2023-12-18,jamesbond007_fr,773,100.0
foret de noigrumes 118 147,9.02,2023-11-24,valvieu,252,98.7
cube d'obscurite 01 119 147,3.62,2024-01-19,tildeur,93,100.0
cube d'obscurite 01 119 147,14.85,2024-01-08,poke_matos,6737,100.0
cube d'obscurite 01 119 147,5.02,2023-12-18,tildeur,93,100.0
cube d'obscurite 01 119 147,15.5,2023-12-17,plazatcg,847,100.0
cube d'obscurite 01 119 147,10.0,2023-11-30,phoenix.wright,1106,100.0
cube d'obscurite 01 119 147,1.6,2023-11-20,neorel,63,100.0
echange d'energie 120 147,6.9,2023-12-10,wn-cards,3692,99.8
cube de combat 01 121 147,2.04,2024-01-21,planet.r,658,100.0
cube de combat 01 121 147,26.0,2023-12-24,plazatcg,847,100.0
cube de combat 01 121 147,1.0,2023-12-12,thimarc_84,8,90.0
cube de feu 01 122 147,5.5,2024-01-29,reveka29,2891,100.0
cube de feu 01 122 147,25.5,2023-12-17,plazatcg,847,100.0
cube de feu 01 122 147,8.5,2023-11-20,neorel,63,100.0
gardien de la foret 123 147,10.5,2024-01-29,reveka29,2891,100.0
gardien de la foret 123 147,2.0,2024-01-21,planet.r,658,100.0
gardien de la foret 123 147,20.5,2023-12-03,plazatcg,847,100.0
cube de plante 01 124 147,9.0,2024-01-29,reveka29,2891,100.0
cube de plante 01 124 147,2.0,2023-12-18,tildeur,93,100.0
cube de plante 01 124 147,22.5,2023-12-03,plazatcg,847,100.0
cube de plante 01 124 147,2.6,2023-11-20,neorel,63,100.0
baie de soin 125 147,8.5,2024-01-29,reveka29,2891,100.0
baie de soin 125 147,2.1,2023-11-17,tildeur,93,100.0
jongleur 126 147,88.0,2023-12-24,plazatcg,847,100.0
baie de memoire 128 147,35.5,2023-12-25,direct-tcg,539,100.0
baie de memoire 128 147,4.5,2023-11-20,neorel,63,100.0
cube de metal 01 129 147,8.5,2024-01-29,reveka29,2891,100.0
cube de metal 01 129 147,15.5,2023-12-03,plazatcg,847,100.0
fan club pokemon 130 147,8.5,2024-01-29,reveka29,2891,100.0
fan club pokemon 130 147,2.53,2024-01-21,planet.r,658,100.0
parc pokemon 131 147,71.0,2023-12-17,plazatcg,847,100.0
echarde temporelle 135 147,66.0,2023-12-24,plazatcg,847,100.0
echarde temporelle 135 147,1.0,2023-12-17,tildeur,93,100.0
echarde temporelle 135 147,3.0,2023-11-20,neorel,63,100.0
volontaires de la ville 136 147,2.51,2024-01-21,planet.r,658,100.0
representant de commerce 137 147,3.0,2024-02-09,chachap-50,289,100.0
representant de commerce 137 147,12.5,2024-01-29,reveka29,2891,100.0
representant de commerce 137 147,1.5,2023-12-18,tildeur,93,100.0
ruines sous marines 138 147,2.6,2023-11-20,neorel,63,100.0
centrale d'energie 139 147,10.5,2024-01-29,reveka29,2891,100.0
centrale d'energie 139 147,1.5,2024-01-21,planet.r,658,100.0
cube d'eau 01 140 147,4.08,2024-01-21,planet.r,658,100.0
garde faiblesse 141 147,20.0,2023-11-19,margauxguidez,290,100.0
energie obscurite 142 147,2.51,2024-01-21,planet.r,658,100.0
energie obscurite 142 147,35.5,2023-12-17,plazatcg,847,100.0
energie metal 143 147,15.0,2023-12-30,pokepolo,163,100.0
energie metal 143 147,3.5,2023-12-18,jamesbond007_fr,773,100.0
energie multicolore 144 147,2.0,2024-01-21,planet.r,658,100.0
energie multicolore 144 147,1.5,2023-12-18,jamesbond007_fr,773,100.0
energie multicolore 144 147,2.0,2023-12-18,jamesbond007_fr,773,100.0
energie super 145 147,52.0,2023-12-24,plazatcg,847,100.0
energie cristal 146 147,3.5,2023-11-20,neorel,63,100.0
energie cristal 146 147,3.61,2023-11-20,neorel,63,100.0
energie de distorsion 147 147,1.0,2024-02-05,tildeur,93,100.0
energie de distorsion 147 147,1.5,2024-01-14,tildeur,93,100.0
energie de distorsion 147 147,43.5,2023-12-17,plazatcg,847,100.0
hyporoi 148 147,100.0,2024-01-17,floesco0,1,100.0
hyporoi 148 147,120.0,2024-01-02,cashland59,1655,100.0
hyporoi 148 147,201.01,2023-11-22,nmurai_0,9,87.5
lugia 149 147,450.0,2024-02-06,fawkxy,11,100.0
lugia 149 147,211.0,2024-02-05,linkekra,147,94.9
lugia 149 147,230.0,2024-01-12,prof7467,1390,100.0
lugia 149 147,499.99,2023-11-27,premiumharmony,1807,99.8
nidoking 150 147,128.0,2023-11-27,elio4128,1,100.0
pharamp h1 h32,20.0,2024-01-22,boutiquepokemaniac,54,75.0
pharamp h1 h32,20.0,2024-01-19,boutiquepokemaniac,54,75.0
pharamp h1 h32,800.0,2024-01-18,stemor_9885,3,100.0
pharamp h1 h32,101.0,2023-12-18,jamesbond007_fr,773,100.0
arcanin h2 h32,45.5,2023-12-02,lomail_5816,39,100.0
migalos h3 h32,43.0,2023-12-18,jamesbond007_fr,773,100.0
migalos h3 h32,13.13,2023-12-01,potager22,1822,100.0
azumarill h4 h32,42.5,2024-01-13,gabclo17,9,100.0
azumarill h4 h32,40.0,2023-11-21,ribarpasca,274,100.0
leuphorie h6 h32,121.0,2024-01-07,magr-6935,1266,100.0
electrode h7 h32,29.9,2024-01-22,pokevivi7,17496,100.0
electrode h7 h32,30.0,2023-12-18,antdimi29,5,100.0
noadkoko h10 h32,57.0,2023-12-18,jamesbond007_fr,773,100.0
demolosse h11 h32,83.0,2024-02-10,anne-bator,7,100.0
demolosse h11 h32,39.99,2024-01-18,gabclo17,9,100.0
demolosse h11 h32,60.0,2023-11-19,shinymew03,114,98.0
hypnomade h12 h32,119.0,2024-02-08,kgrsd703,1,100.0
hypnomade h12 h32,30.5,2023-12-18,jamesbond007_fr,773,100.0
cotovol h13 h32,14.0,2024-01-23,rapdes0,93,98.6
cotovol h13 h32,51.0,2024-01-13,magr-6935,1266,100.0
lanturn h15 h32,32.01,2024-01-27,jerem.jpn,6,100.0
lanturn h15 h32,65.0,2023-12-18,jamesbond007_fr,773,100.0
magneton h16 h32,40.5,2023-12-18,jamesbond007_fr,773,100.0
nidoking h18 h32,20.5,2024-01-21,planet.r,658,100.0
nidoking h18 h32,11.5,2023-12-17,jujub11,567,100.0
nidoking h18 h32,100.0,2023-12-02,fluxdereve,7,100.0
feunard h19 h32,140.0,2024-01-15,matmarce-62,52,100.0
feunard h19 h32,45.5,2023-12-18,jamesbond007_fr,773,100.0
roigada h22 h32,250.0,2023-12-17,poke-kaiba,779,100.0
steelix h23 h32,106.89,2023-12-18,jamesbond007_fr,773,100.0
steelix h23 h32,84.0,2023-12-18,jamesbond007_fr,773,100.0
simularbre h24 h32,60.0,2023-12-17,mar203428,24,96.2
suicune h25 h32,27.5,2024-01-14,yanchaba-9,33,100.0
suicune h25 h32,160.0,2024-01-03,pierrabouzei0,590,100.0
suicune h25 h32,236.0,2023-12-17,poke-kaiba,779,100.0
suicune h25 h32,223.0,2024-01-04,julml50,960,100.0
suicune h25 h32,151.0,2023-12-21,julml50,960,100.0
suicune h25 h32,80.0,2023-11-26,tcge-61,172,100.0
tentacruel h26 h32,30.0,2024-02-04,adrien89,1,100.0
tentacruel h26 h32,35.0,2023-12-02,pokepolo,163,100.0
togetic h27 h32,100.0,2024-01-18,stemor_9885,3,100.0
tyranocif h28 h32,180.0,2023-11-28,demenoss,39,100.0
noctali h29 h32,50.0,2023-12-04,beauji-10,211,98.8
empiflor h30 h32,25.5,2023-12-09,jujub11,567,100.0
rafflesia h31 h32,253.0,2024-02-04,poke-kaiba,779,100.0
charmillon 8 124,2.4,2024-01-24,pierspokecards16,1053,100.0
charmillon 8 124,4.6,2023-12-11,arobase34,8381,100.0
charmillon 8 124,1.9,2023-12-01,pokevivi7,17496,100.0
ningale 10 124,2.8,2023-11-29,roadtotcg,2538,99.3
maracachi 16 124,1.0,2024-01-26,riconc_24,22,100.0
feunard 19 124,1.0,2024-01-07,alexd_6633,76,100.0
feunard 19 124,5.9,2023-11-25,pokevivi7,17496,100.0
maganon 21 124,3.9,2024-01-13,parodi0,16385,99.9
ho oh ex 22 124,14.99,2024-01-23,retrogamezone,20827,99.9
ho oh ex 22 124,2.5,2024-01-05,pokefantasy,583,100.0
ho oh ex 22 124,38.5,2024-01-01,pokefantasy,583,100.0
ho oh ex 22 124,1.0,2023-12-19,mariuslite,1,0.0
ho oh ex 22 124,33.49,2023-12-10,poke-kaiba,779,100.0
ho oh ex 22 124,15.0,2023-12-03,noarfalco,110,100.0
leviator 24 124,2.6,2023-10-06,bois.marine,6393,100.0
leviator 24 124,1.1,2024-01-02,mdav7b,98,100.0
leviator 24 124,21.0,2023-11-19,theharking21,59,100.0
wailord 26 124,22.5,2024-02-10,rb_corral,255,100.0
wailord 26 124,8.0,2024-01-05,lomail_5816,39,100.0
wailord 26 124,8.0,2023-11-19,fredolabombe,766,100.0
milobellus 28 124,3.9,2024-01-02,giolazzotcg,3603,100.0
milobellus 28 124,4.0,2023-11-27,lllphoenixlll,155,100.0
phogleur 30 124,1.9,2023-12-01,pokevivi7,17496,100.0
mustebouee 32 124,2.8,2023-11-29,roadtotcg,2538,99.3
wattouat 38 124,2.2,2023-12-08,pierspokecards16,1053,100.0
emolga 45 124,2.4,2024-02-07,pierspokecards16,1053,100.0
mew ex 46 124,149.9,2024-02-09,charlie-s-treasures,1251,100.0
mew ex 46 124,10.0,2024-01-25,thomvs,3,100.0
cryptero 52 124,15.0,2024-01-30,pokemax-2020,96,100.0
golemastoc 59 124,23.5,2024-01-14,valckior84,113,100.0
golemastoc 59 124,3.9,2023-11-22,parodi0,16385,99.9
osselait 60 124,1.0,2023-12-28,joaquim7805,999,100.0
osselait 60 124,2.9,2023-12-28,parodi0,16385,99.9
osselait 60 124,1.0,2023-12-13,joaquim7805,999,100.0
ossatueur 61 124,1.0,2023-12-24,tildeur,93,100.0
gigalithe 67 124,15.0,2024-01-30,pokemax-2020,96,100.0
gigalithe 67 124,21.5,2024-01-20,rb_corral2,165,100.0
judokrak 68 124,2.9,2023-12-05,parodi0,16385,99.9
terrakium ex 71 124,1.0,2024-02-05,pokemonium24,99,100.0
terrakium ex 71 124,1.0,2023-11-25,pokemonium24,99,100.0
cornebre 72 124,1.9,2024-01-10,parodi0,16385,99.9
cornebre 72 124,2.9,2024-01-09,parodi0,16385,99.9
corboss 73 124,2.9,2024-01-10,parodi0,16385,99.9
demolosse 4 75,2.9,2024-01-10,parodi0,16385,99.9
demolosse 4 75,2.0,2023-11-20,itchigo,224,100.0
galeking 80 124,22.5,2024-01-20,rb_corral2,165,100.0
galeking 80 124,3.5,2023-12-27,brocante-et-vous,4388,99.6
galeking 80 124,1.0,2023-11-26,sosoyuz,581,98.0
registeel ex 81 124,10.0,2024-01-25,thomvs,3,100.0
tarinorme 82 124,15.0,2024-01-30,pokemax-2020,96,100.0
altaria 84 124,14.7,2023-12-17,price.pokemon,295,100.0
rayquaza ex 85 124,5.5,2024-02-01,bea01.7,2129,99.3
rayquaza ex 85 124,19.99,2023-12-24,vintage-r-toys,9188,99.3
rayquaza ex 85 124,20.5,2023-12-24,fredolabombe,766,100.0
rayquaza ex 85 124,3.04,2023-12-07,urk3t_0,0,0.0
rayquaza ex 85 124,12.99,2023-12-03,valentimource0,75,98.7
carchacrok 90 124,5.9,2024-01-09,parodi0,16385,99.9
carchacrok 91 124,2.7,2024-01-24,pierspokecards16,1053,100.0
carchacrok 91 124,8.0,2023-11-19,fredolabombe,766,100.0
carchacrok 91 124,1.0,2023-11-19,sosoyuz,581,98.0
voltali 34 116,3.0,2023-11-19,amjoa47,638,99.7
giratina ex 124 124,4.0,2024-02-09,thomvs,3,100.0
giratina ex 124 124,30.5,2023-12-10,poke-kaiba,779,100.0
trioxhydre 97 124,16.0,2024-01-03,pokemax-2020,96,100.0
trioxhydre 98 124,14.99,2023-12-29,stevcollect,479,100.0
trioxhydre 98 124,8.0,2023-11-19,fredolabombe,766,100.0
n 101 101,1.5,2023-11-28,marievjean,5163,100.0
monaflemit 103 124,1.0,2024-01-28,riconc_24,22,100.0
arrache outil 116 124,1.9,2024-02-03,parodi0,16385,99.9
ho oh ex 119 124,135.0,2024-02-04,lan_3849,52,100.0
ho oh ex 119 124,15.5,2023-12-17,rb_corral2,165,100.0
ho oh ex 119 124,155.99,2023-12-10,dplat_collector,300,100.0
ho oh ex 119 124,15.0,2023-11-20,romdomi50,30,100.0
mew ex 120 124,16.5,2024-01-14,bouriseba_0,376,100.0
terrakium ex 121 124,142.0,2023-12-10,dplat_collector,300,100.0
terrakium ex 121 124,10.5,2023-12-07,mahdja-57,6,66.7
registeel ex 122 124,15.0,2024-01-25,thomvs,3,100.0
registeel ex 122 124,8.0,2023-11-19,laremise381,294,99.0
rayquaza ex 123 124,25.5,2024-01-17,ilduf10,0,0.0
rayquaza ex 123 124,28.5,2024-01-17,ilduf10,0,0.0
rayquaza ex 123 124,54.9,2023-12-30,fig_and_co,240,100.0
rayquaza ex 123 124,61.0,2023-12-30,pokemonenfolie,287,100.0
rayquaza ex 123 124,15.0,2023-12-11,nicfra_1817,14,100.0
giratina ex 124 124,15.0,2024-01-21,fredolabombe,766,100.0
giratina ex 124 124,15.0,2024-01-14,laetlozo_52,20,95.5
giratina ex 124 124,1.0,2023-12-25,dazh-tcg,256,95.6
giratina ex 124 124,43.0,2023-12-08,brocante-et-vous,4388,99.6
majaspic 125 124,45.0,2024-01-19,didierc_25,5,71.4
majaspic 125 124,34.99,2024-01-09,retrogamezone,20827,99.9
symbios 126 124,15.0,2024-02-03,fredolabombe,766,100.0
aeropteryx 110 108,40.0,2024-01-20,remipok59,575,100.0
symbios 126 124,15.0,2023-12-24,fredolabombe,766,100.0
crocorible 127 124,22.5,2024-01-03,lomail_5816,39,100.0
crocorible 127 124,42.0,2023-12-30,sailcha_0,12,83.3
rayquaza 128 124,334.8,2024-01-09,yugimaro,1286,100.0
chrysacier 2 192,1.9,2023-12-13,pokevivi7,17495,100.0
nenupiot 7 192,0.9,2023-12-03,julpo-99,199,100.0
blizzaroi 13 192,1.0,2020-10-03,cristy29280,3009,98.8
desseliande 15 192,1.99,2020-09-06,cristy29280,3009,98.8
blancoton v 19 192,2.0,2024-01-12,laurlagr,635,98.5
blancoton v 19 192,1.0,2024-01-03,pokemonium24,99,100.0
blancoton v 19 192,2.5,2023-12-14,gwidul800,476,100.0
dratatin 23 192,2.59,2020-12-16,cristy29280,3009,98.8
dratatin 23 192,2.5,2024-01-18,nap590,6581,99.6
dratatin 23 192,1.9,2023-12-21,yoohansolo,381,100.0
feunard 25 192,2.19,2022-09-06,cristy29280,3009,98.8
feunard v 26 192,2.0,2023-12-09,johannb21,874,100.0
maganon 30 192,1.99,2023-09-12,cristy29280,3009,98.8
pyrobut v 35 192,1.0,2023-12-21,mollyfox632,91,100.0
crapustule 46 192,1.99,2020-12-15,cristy29280,3009,98.8
